epoch, loss, val_loss
0, 0.2826, 0.0751
1, 0.0786, 0.0766
2, 0.0758, 0.0688
3, 0.0724, 0.0718
4, 0.0729, 0.0719
5, 0.0650, 0.0633
6, 0.0594, 0.0515
7, 0.0492, 0.0413
8, 0.0448, 0.0585
9, 0.0424, 0.0376
10, 0.0362, 0.0327
11, 0.0335, 0.0363
12, 0.0314, 0.0337
13, 0.0304, 0.0280
14, 0.0276, 0.0255
15, 0.0252, 0.0228
16, 0.0248, 0.0237
17, 0.0248, 0.0205
18, 0.0214, 0.0207
19, 0.0193, 0.0176
20, 0.0190, 0.0181
21, 0.0176, 0.0175
22, 0.0172, 0.0238
23, 0.0225, 0.0305
24, 0.0236, 0.0213
25, 0.0199, 0.0193
26, 0.0181, 0.0197
27, 0.0191, 0.0173
28, 0.0163, 0.0181
29, 0.0169, 0.0176
30, 0.0158, 0.0162
31, 0.0150, 0.0169
32, 0.0138, 0.0165
33, 0.0130, 0.0142
34, 0.0124, 0.0149
35, 0.0189, 0.0152
36, 0.0126, 0.0160
37, 0.0114, 0.0134
38, 0.0110, 0.0129
39, 0.0104, 0.0129
40, 0.0099, 0.0142
41, 0.0107, 0.0143
42, 0.0120, 0.0127
43, 0.0092, 0.0131
44, 0.0086, 0.0124
45, 0.0085, 0.0128
46, 0.0082, 0.0128
47, 0.0080, 0.0132
48, 0.0083, 0.0134
49, 0.0079, 0.0129
50, 0.0239, 0.0164
51, 0.0111, 0.0131
52, 0.0082, 0.0123
53, 0.0073, 0.0125
54, 0.0069, 0.0129
55, 0.0060, 0.0128
56, 0.0057, 0.0128
57, 0.0056, 0.0136
58, 0.0055, 0.0130
59, 0.0053, 0.0129
60, 0.0052, 0.0141
61, 0.0052, 0.0137
62, 0.0051, 0.0137
