epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9566, 0.9683
1, 0.9715, 0.9592
2, 0.9718, 0.9743
3, 0.9725, 0.9627
4, 0.9723, 0.9617
5, 0.9736, 0.9819
6, 0.9757, 0.9797
7, 0.9789, 0.9817
8, 0.9803, 0.9581
9, 0.9812, 0.9817
10, 0.9830, 0.9847
11, 0.9838, 0.9829
12, 0.9847, 0.9868
13, 0.9851, 0.9842
14, 0.9860, 0.9856
15, 0.9869, 0.9863
16, 0.9872, 0.9878
17, 0.9870, 0.9892
18, 0.9882, 0.9888
19, 0.9890, 0.9896
20, 0.9892, 0.9899
21, 0.9897, 0.9913
22, 0.9899, 0.9891
23, 0.9880, 0.9828
24, 0.9872, 0.9865
25, 0.9888, 0.9881
26, 0.9896, 0.9887
27, 0.9893, 0.9904
28, 0.9904, 0.9907
29, 0.9903, 0.9907
30, 0.9907, 0.9901
31, 0.9911, 0.9906
32, 0.9917, 0.9914
33, 0.9922, 0.9922
34, 0.9925, 0.9907
35, 0.9899, 0.9914
36, 0.9924, 0.9915
37, 0.9930, 0.9929
38, 0.9933, 0.9926
39, 0.9936, 0.9935
40, 0.9939, 0.9935
41, 0.9936, 0.9925
42, 0.9929, 0.9927
43, 0.9944, 0.9933
44, 0.9947, 0.9942
45, 0.9948, 0.9942
46, 0.9950, 0.9940
47, 0.9951, 0.9943
48, 0.9950, 0.9941
49, 0.9952, 0.9941
50, 0.9887, 0.9917
51, 0.9934, 0.9941
52, 0.9950, 0.9941
53, 0.9956, 0.9946
54, 0.9958, 0.9949
55, 0.9963, 0.9952
56, 0.9965, 0.9952
57, 0.9966, 0.9953
58, 0.9967, 0.9953
59, 0.9968, 0.9954
60, 0.9968, 0.9954
61, 0.9968, 0.9955
62, 0.9969, 0.9955
